2020-01-26 22:00:00,0.000515,0.001851,0.006347,0.001039,0.003972,0.00282,0.010269,0.020538
2020-01-26 23:00:00,0.000425,0.001774,0.005323,0.001089,0.004203,0.002275,0.009103,0.018205
2020-01-27 00:00:00,0.000207,0.002253,0.002959,0.000946,0.00449,0.002166,0.00811,0.01622
2020-01-27 01:00:00,0.000279,0.001649,0.002325,0.001098,0.004168,0.001826,0.007839,0.015678
2020-01-27 02:00:00,0.000248,0.001191,0.002838,0.000957,0.004068,0.001251,0.006188,0.012375
2020-01-27 03:00:00,0.000002,0.001432,0.001508,0.00072,0.003703,0.001104,0.006021,0.012042
2020-01-27 04:00:00,0,0.001027,0.001355,0.000722,0.003742,0.000913,0.003109,0.006219
2020-01-27 05:00:00,0,0.000738,0.00051,0.000666,0.003234,0.001018,0.003162,0.006325
2020-01-27 06:00:00,0.000115,0.001256,0.001105,0.000894,0.003257,0.000819,0.00431,0.00862
2020-01-27 07:00:00,0.000069,0.001233,0.001708,0.000437,0.003331,0.001154,0.003219,0.006438
2020-01-27 08:00:00,0.000187,0.001589,0.002888,0.00086,0.00357,0.001232,0.005258,0.010517
2020-01-27 09:00:00,0.000449,0.002216,0.004161,0.001222,0.00457,0.001962,0.008827,0.017654
2020-01-27 10:00:00,0.000686,0.003392,0.005211,0.001533,0.005527,0.002377,0.013165,0.02633
2020-01-27 11:00:00,0.000654,0.003394,0.00544,0.001809,0.005893,0.002478,0.012914,0.025829
2020-01-27 12:00:00,0.000561,0.002837,0.005583,0.001794,0.005506,0.002326,0.014697,0.029393
2020-01-27 13:00:00,0.000471,0.002695,0.005091,0.001444,0.005302,0.00226,0.014495,0.028991
2020-01-27 14:00:00,0.000513,0.002173,0.005002,0.001204,0.004835,0.002146,0.012178,0.024356
2020-01-27 15:00:00,0.000313,0.001932,0.004878,0.001238,0.004234,0.002245,0.009831,0.019662
2020-01-27 16:00:00,0.000441,0.001705,0.003802,0.001014,0.004419,0.002042,0.01061,0.021221
2020-01-27 17:00:00,0.000313,0.001876,0.003974,0.001009,0.004245,0.002102,0.009058,0.018117
2020-01-27 18:00:00,0.000434,0.002032,0.004036,0.001021,0.004509,0.002033,0.008333,0.016665
2020-01-27 19:00:00,0.000486,0.002362,0.004142,0.00108,0.004671,0.00229,0.010755,0.021511
2020-01-27 20:00:00,0.00054,0.002573,0.004993,0.001382,0.004886,0.002355,0.011335,0.022671
2020-01-27 21:00:00,0.000542,0.002331,0.004277,0.001132,0.005224,0.002446,0.011683,0.023367
2020-01-27 22:00:00,0.000404,0.002439,0.003467,0.00113,0.004338,0.002233,0.008805,0.017609
2020-01-27 23:00:00,0.000257,0.00211,0.003289,0.00107,0.004356,0.002148,0.008956,0.017911
2020-01-28 00:00:00,0.000398,0.002109,0.00428,0.000898,0.004712,0.001995,0.010152,0.020303
2020-01-28 01:00:00,0.000342,0.002161,0.003935,0.000828,0.00457,0.001612,0.009254,0.018509
2020-01-28 02:00:00,0.000396,0.001753,0.003252,0.000794,0.003916,0.001592,0.00913,0.018259
2020-01-28 03:00:00,0.000202,0.001308,0.003191,0.00062,0.003778,0.001587,0.007427,0.014854
2020-01-28 04:00:00,0.000113,0.001513,0.003345,0.000644,0.00367,0.001158,0.006494,0.012988
2020-01-28 05:00:00,0.000156,0.001433,0.002878,0.000642,0.003673,0.000722,0.005356,0.010712
2020-01-28 06:00:00,0.000316,0.001676,0.00285,0.000686,0.003646,0.001045,0.005801,0.011601
2020-01-28 07:00:00,0.000302,0.001485,0.002623,0.000637,0.003843,0.001068,0.004444,0.008888
2020-01-28 08:00:00,0.000377,0.001635,0.003033,0.000858,0.004063,0.001255,0.005876,0.011752
2020-01-28 09:00:00,0.000629,0.002144,0.005319,0.001216,0.004476,0.00195,0.01018,0.02036
2020-01-28 10:00:00,0.000615,0.002362,0.006231,0.001299,0.005521,0.0023,0.013307,0.026614
2020-01-28 11:00:00,0.000743,0.002739,0.007472,0.001357,0.005205,0.002894,0.015956,0.031913
2020-01-28 12:00:00,0.000766,0.002868,0.008256,0.001367,0.005068,0.002778,0.016357,0.032714
2020-01-28 13:00:00,0.000672,0.003251,0.007249,0.00128,0.004893,0.002351,0.015506,0.031012
2020-01-28 14:00:00,0.000719,0.00262,0.005869,0.001133,0.004859,0.002322,0.014423,0.028846
2020-01-28 15:00:00,0.000578,0.002518,0.004903,0.001075,0.004545,0.002251,0.01321,0.02642
2020-01-28 16:00:00,0.000698,0.002266,0.005461,0.001044,0.004268,0.002047,0.01253,0.025059
2020-01-28 17:00:00,0.000514,0.002275,0.00517,0.000938,0.004134,0.00188,0.011854,0.023709
2020-01-28 18:00:00,0.000664,0.002524,0.004393,0.001055,0.004077,0.002032,0.01089,0.02178
2020-01-28 19:00:00,0.000604,0.002214,0.005658,0.000955,0.004521,0.002167,0.013327,0.026654
2020-01-28 20:00:00,0.000589,0.002315,0.005746,0.001169,0.004647,0.002431,0.0144,0.028799
2020-01-28 21:00:00,0.000753,0.001956,0.005736,0.00123,0.004822,0.002422,0.013719,0.027438
2020-01-28 22:00:00,0.000622,0.002147,0.004748,0.00106,0.004665,0.002245,0.012076,0.024153
2020-01-28 23:00:00,0.000417,0.002077,0.004676,0.000942,0.004716,0.002123,0.011109,0.022218
2020-01-29 00:00:00,0.000425,0.001727,0.00338,0.000965,0.003787,0.001782,0.01006,0.02012
2020-01-29 01:00:00,0.000298,0.001496,0.003399,0.00081,0.003526,0.001466,0.009807,0.019614
2020-01-29 02:00:00,0.000253,0.001627,0.002576,0.000747,0.003245,0.00099,0.008712,0.017423
2020-01-29 03:00:00,0.000145,0.0011,0.002802,0.000523,0.002927,0.000584,0.00749,0.014979
2020-01-29 04:00:00,0.000214,0.000813,0.001281,0.000628,0.003071,0.000897,0.006872,0.013743
2020-01-29 05:00:00,0.000148,0.000956,0.001773,0.000513,0.002879,0.000599,0.006572,0.013145
2020-01-29 06:00:00,0.000312,0.000926,0.001896,0.000436,0.002732,0.000606,0.006629,0.013258
2020-01-29 07:00:00,0.00023,0.000848,0.002506,0.000544,0.002882,0.000469,0.005146,0.010291
2020-01-29 08:00:00,0.000452,0.00118,0.002793,0.000692,0.003269,0.000732,0.00746,0.014919
2020-01-29 09:00:00,0.000642,0.002114,0.00374,0.001044,0.003639,0.001787,0.009398,0.018797
2020-01-29 10:00:00,0.000601,0.002456,0.004816,0.00119,0.003955,0.002221,0.011347,0.022695
2020-01-29 11:00:00,0.00059,0.002377,0.004925,0.001105,0.004048,0.002228,0.01186,0.02372
2020-01-29 12:00:00,0.000629,0.002244,0.005259,0.001026,0.003943,0.00219,0.011893,0.023787
2020-01-29 13:00:00,0.000547,0.002178,0.005011,0.001003,0.00396,0.002076,0.011326,0.022653
2020-01-29 14:00:00,0.000578,0.002168,0.004387,0.000981,0.003846,0.002042,0.010917,0.021834
2020-01-29 15:00:00,0.000554,0.001795,0.004698,0.000982,0.003783,0.001929,0.010575,0.021149
2020-01-29 16:00:00,0.00045,0.001875,0.004274,0.000878,0.003808,0.00169,0.010441,0.020883
2020-01-29 17:00:00,0.000563,0.001748,0.004451,0.000882,0.003658,0.001669,0.010205,0.020409
2020-01-29 18:00:00,0.000482,0.001854,0.003936,0.000865,0.003719,0.00186,0.009991,0.019983
2020-01-29 19:00:00,0.0006,0.002066,0.003899,0.000878,0.003826,0.001975,0.010706,0.021412
2020-01-29 20:00:00,0.000671,0.00208,0.0042,0.00111,0.003999,0.002179,0.010897,0.021793
2020-01-29 21:00:00,0.000652,0.00204,0.00462,0.001076,0.003859,0.002212,0.011108,0.022215
2020-01-29 22:00:00,0.000481,0.001956,0.004529,0.00099,0.003834,0.002078,0.011013,0.022027
2020-01-29 23:00:00,0.000503,0.001832,0.003879,0.001003,0.003714,0.001989,0.010248,0.020496
2020-01-30 00:00:00,0.000358,0.001963,0.004624,0.000897,0.003861,0.001992,0.009564,0.019129
2020-01-30 01:00:00,0.000318,0.001776,0.003643,0.00069,0.003187,0.001497,0.007491,0.014982
2020-01-30 02:00:00,0.000212,0.001252,0.002951,0.000674,0.00346,0.001316,0.006784,0.013568
2020-01-30 03:00:00,0.00019,0.001462,0.003842,0.000504,0.003152,0.00128,0.006782,0.013563
2020-01-30 04:00:00,0.000086,0.00126,0.001327,0.000494,0.003084,0.001443,0.007393,0.014786
2020-01-30 05:00:00,0.000254,0.001352,0.003016,0.000387,0.002842,0.000975,0.006118,0.012235
2020-01-30 06:00:00,0.00033,0.001486,0.002971,0.000371,0.003138,0.000886,0.006613,0.013227
2020-01-30 07:00:00,0.000134,0.001011,0.003072,0.000491,0.003377,0.000964,0.005163,0.010325
2020-01-30 08:00:00,0.000828,0.001706,0.004752,0.000829,0.003583,0.00173,0.006452,0.012904
2020-01-30 09:00:00,0.000976,0.002379,0.006676,0.00122,0.004125,0.002103,0.010542,0.021084
2020-01-30 10:00:00,0.000727,0.002684,0.007603,0.001354,0.004609,0.002284,0.01168,0.02336
2020-01-30 11:00:00,0.000617,0.002674,0.007393,0.001341,0.005065,0.002463,0.012478,0.024956
2020-01-30 12:00:00,0.00071,0.002543,0.007221,0.001199,0.004655,0.002668,0.011848,0.023696
