index,date,asset
203,1999/10/22,1.4759
204,1999/10/25,1.4748
205,1999/10/26,1.4715
206,1999/10/27,1.4709
207,1999/10/28,1.4722
208,1999/10/29,1.472
209,1999/11/01,1.4684
210,1999/11/02,1.469
211,1999/11/03,1.4688
212,1999/11/04,1.465
213,1999/11/05,1.463
214,1999/11/08,1.4683
215,1999/11/09,1.4735
216,1999/11/10,1.4708
217,1999/11/12,1.462
218,1999/11/15,1.465
219,1999/11/16,1.4698
220,1999/11/17,1.4675
221,1999/11/18,1.4635
222,1999/11/19,1.4628
223,1999/11/22,1.462
224,1999/11/23,1.465
225,1999/11/24,1.4685
226,1999/11/26,1.4685
227,1999/11/29,1.4752
228,1999/11/30,1.472
229,1999/12/01,1.475
230,1999/12/02,1.4795
231,1999/12/03,1.4793
232,1999/12/06,1.4742
233,1999/12/07,1.475
234,1999/12/08,1.4794
235,1999/12/09,1.4745
236,1999/12/10,1.4787
237,1999/12/13,1.4796
238,1999/12/14,1.4823
239,1999/12/15,1.4837
240,1999/12/16,1.4785
241,1999/12/17,1.4778
242,1999/12/20,1.48
243,1999/12/21,1.4796
244,1999/12/22,1.4769
245,1999/12/23,1.4735
246,1999/12/24,1.4685
247,1999/12/27,1.4623
248,1999/12/28,1.4545
249,1999/12/29,1.4507
250,1999/12/30,1.4533
251,1999/12/31,1.444
252,2000/01/03,1.4465
253,2000/01/04,1.4518
254,2000/01/05,1.4518
255,2000/01/06,1.4571
256,2000/01/07,1.4505
257,2000/01/10,1.4568
258,2000/01/11,1.457
259,2000/01/12,1.455
260,2000/01/13,1.4495
261,2000/01/14,1.4497
262,2000/01/18,1.4502
263,2000/01/19,1.4527
264,2000/01/20,1.4484
265,2000/01/21,1.442
266,2000/01/24,1.44
267,2000/01/25,1.4389
268,2000/01/26,1.4379
269,2000/01/27,1.435
270,2000/01/28,1.4495
271,2000/01/31,1.4517
272,2000/02/01,1.4468
273,2000/02/02,1.4435
274,2000/02/03,1.4417
275,2000/02/04,1.4467
276,2000/02/07,1.4457
277,2000/02/08,1.4473
278,2000/02/09,1.4443
279,2000/02/10,1.45
280,2000/02/11,1.4515
281,2000/02/14,1.4547
282,2000/02/15,1.4585
283,2000/02/16,1.452
284,2000/02/17,1.4522
285,2000/02/18,1.4512
286,2000/02/22,1.4595
287,2000/02/23,1.4651
288,2000/02/24,1.4587
289,2000/02/25,1.4505
290,2000/02/28,1.4538
291,2000/02/29,1.4505
292,2000/03/01,1.447
293,2000/03/02,1.4543
294,2000/03/03,1.451
295,2000/03/06,1.4555
296,2000/03/07,1.4527
297,2000/03/08,1.4592
298,2000/03/09,1.457
299,2000/03/10,1.4575
300,2000/03/13,1.4614
301,2000/03/14,1.4632
302,2000/03/15,1.468
303,2000/03/16,1.4724
304,2000/03/17,1.4728
305,2000/03/20,1.4703
306,2000/03/21,1.4662
307,2000/03/22,1.472
308,2000/03/23,1.4727
309,2000/03/24,1.465
310,2000/03/27,1.4605
311,2000/03/28,1.4541
312,2000/03/29,1.4555
313,2000/03/30,1.4557
314,2000/03/31,1.4538
315,2000/04/03,1.4548
316,2000/04/04,1.4531
317,2000/04/05,1.4548
318,2000/04/06,1.4515
319,2000/04/07,1.4574
320,2000/04/10,1.4615
321,2000/04/11,1.4635
322,2000/04/12,1.4623
323,2000/04/13,1.4661
324,2000/04/14,1.4767
325,2000/04/17,1.4855
326,2000/04/18,1.4837
327,2000/04/19,1.4761
328,2000/04/20,1.4725
329,2000/04/21,1.475
330,2000/04/24,1.4763
331,2000/04/25,1.4699
332,2000/04/26,1.4758
333,2000/04/27,1.4792
334,2000/04/28,1.4818
335,2000/05/01,1.4783
336,2000/05/02,1.4857
337,2000/05/03,1.4923
338,2000/05/04,1.498
339,2000/05/05,1.498
340,2000/05/08,1.4927
341,2000/05/09,1.4945
342,2000/05/10,1.4955
343,2000/05/11,1.49
344,2000/05/12,1.4872
345,2000/05/15,1.4897
346,2000/05/16,1.4862
347,2000/05/17,1.4992
348,2000/05/18,1.5007
349,2000/05/19,1.4963
350,2000/05/22,1.4983
351,2000/05/23,1.5036
352,2000/05/24,1.5085
353,2000/05/25,1.5057
354,2000/05/26,1.5045
355,2000/05/30,1.5036
356,2000/05/31,1.4977
357,2000/06/01,1.491
358,2000/06/02,1.4785
359,2000/06/05,1.4779
360,2000/06/06,1.478
361,2000/06/07,1.4785
362,2000/06/08,1.48
363,2000/06/09,1.4765
364,2000/06/12,1.4765
365,2000/06/13,1.4697
366,2000/06/14,1.4695
367,2000/06/15,1.4758
368,2000/06/16,1.4708
369,2000/06/19,1.4657
370,2000/06/20,1.4708
371,2000/06/21,1.4729
372,2000/06/22,1.4725
373,2000/06/23,1.4793
374,2000/06/26,1.483
375,2000/06/27,1.4825
376,2000/06/28,1.4838
377,2000/06/29,1.482
378,2000/06/30,1.4798
379,2000/07/03,1.4793
380,2000/07/05,1.4909
381,2000/07/06,1.485
382,2000/07/07,1.481
383,2000/07/10,1.4798
384,2000/07/11,1.4785
385,2000/07/12,1.4815
386,2000/07/13,1.4809
387,2000/07/14,1.4845
388,2000/07/17,1.4813
389,2000/07/18,1.4783
390,2000/07/19,1.4758
391,2000/07/20,1.4748
392,2000/07/21,1.4715
393,2000/07/24,1.4639
394,2000/07/25,1.4653
395,2000/07/26,1.4665
396,2000/07/27,1.4713
397,2000/07/28,1.4776
398,2000/07/31,1.488
399,2000/08/01,1.4892
400,2000/08/02,1.4813
401,2000/08/03,1.4844
402,2000/08/04,1.4889
403,2000/08/07,1.4875
404,2000/08/08,1.4889
405,2000/08/09,1.4848
406,2000/08/10,1.4826
407,2000/08/11,1.4839
408,2000/08/14,1.4847
409,2000/08/15,1.487
410,2000/08/16,1.4774
411,2000/08/17,1.4759
412,2000/08/18,1.4747
413,2000/08/21,1.4765
414,2000/08/22,1.4756
415,2000/08/23,1.4877
416,2000/08/24,1.4871
417,2000/08/25,1.4828
418,2000/08/28,1.4845
419,2000/08/29,1.4868
420,2000/08/30,1.4805
421,2000/08/31,1.472
422,2000/09/01,1.4742
423,2000/09/05,1.4752
424,2000/09/06,1.4843
425,2000/09/07,1.4777
426,2000/09/08,1.4781
427,2000/09/11,1.48
428,2000/09/12,1.4825
429,2000/09/13,1.4838
430,2000/09/14,1.4869
431,2000/09/15,1.4844
432,2000/09/18,1.4905
433,2000/09/19,1.488
434,2000/09/20,1.4833
435,2000/09/21,1.4873
436,2000/09/22,1.4892
437,2000/09/25,1.489
438,2000/09/26,1.488
439,2000/09/27,1.4962
440,2000/09/28,1.503
441,2000/09/29,1.507
442,2000/10/02,1.5108
443,2000/10/03,1.506
444,2000/10/04,1.499
445,2000/10/05,1.4954
446,2000/10/06,1.5013
447,2000/10/10,1.5014
448,2000/10/11,1.5043
449,2000/10/12,1.5085
450,2000/10/13,1.5135
451,2000/10/16,1.5195
452,2000/10/17,1.5184
453,2000/10/18,1.52
454,2000/10/19,1.5112
455,2000/10/20,1.5119
456,2000/10/23,1.508
457,2000/10/24,1.5118
458,2000/10/25,1.5164
459,2000/10/26,1.5187
460,2000/10/27,1.5275
461,2000/10/30,1.5311
462,2000/10/31,1.5273
463,2000/11/01,1.5263
464,2000/11/02,1.5333
465,2000/11/03,1.5348
466,2000/11/06,1.5305
467,2000/11/07,1.5315
468,2000/11/08,1.5432
469,2000/11/09,1.5455
470,2000/11/10,1.546
471,2000/11/13,1.5472
472,2000/11/14,1.5445
473,2000/11/15,1.551
474,2000/11/16,1.5523
475,2000/11/17,1.56
476,2000/11/20,1.5592
477,2000/11/21,1.5553
478,2000/11/22,1.5473
479,2000/11/24,1.5396
480,2000/11/27,1.5348
481,2000/11/28,1.5371
482,2000/11/29,1.5405
483,2000/11/30,1.5355
484,2000/12/01,1.5389
485,2000/12/04,1.5458
486,2000/12/05,1.5438
487,2000/12/06,1.5323
488,2000/12/07,1.5223
489,2000/12/08,1.5205
490,2000/12/11,1.5227
491,2000/12/12,1.5249
492,2000/12/13,1.5205
493,2000/12/14,1.5165
494,2000/12/15,1.5174
495,2000/12/18,1.5254
496,2000/12/19,1.522
497,2000/12/20,1.5215
498,2000/12/21,1.5185
499,2000/12/22,1.5168
500,2000/12/26,1.5099
501,2000/12/27,1.511
502,2000/12/28,1.5073
503,2000/12/29,1.4995
504,2001/01/02,1.4963
505,2001/01/03,1.4982
506,2001/01/04,1.4985
507,2001/01/05,1.5003
508,2001/01/08,1.4944
509,2001/01/09,1.4973
510,2001/01/10,1.4993
511,2001/01/11,1.4978
512,2001/01/12,1.4967
513,2001/01/16,1.5037
514,2001/01/17,1.5123
515,2001/01/18,1.5162
516,2001/01/19,1.5155
517,2001/01/22,1.5072
518,2001/01/23,1.5073
519,2001/01/24,1.5126
520,2001/01/25,1.508
521,2001/01/26,1.5066
522,2001/01/29,1.501
523,2001/01/30,1.4985
524,2001/01/31,1.4995
525,2001/02/01,1.4948
526,2001/02/02,1.4933
527,2001/02/05,1.505
528,2001/02/06,1.508
529,2001/02/07,1.511
530,2001/02/08,1.5117
531,2001/02/09,1.509
532,2001/02/12,1.5205
533,2001/02/13,1.5214
534,2001/02/14,1.5287
535,2001/02/15,1.5275
536,2001/02/16,1.5368
537,2001/02/20,1.5399
538,2001/02/21,1.537
539,2001/02/22,1.5378
540,2001/02/23,1.5378
541,2001/02/26,1.5314
542,2001/02/27,1.5261
543,2001/02/28,1.532
544,2001/03/01,1.5465
545,2001/03/02,1.5489
546,2001/03/05,1.5475
547,2001/03/06,1.5388
548,2001/03/07,1.5492
549,2001/03/08,1.5497
550,2001/03/09,1.548
551,2001/03/12,1.5505
552,2001/03/13,1.5477
553,2001/03/14,1.5528
554,2001/03/15,1.5595
555,2001/03/16,1.5669
556,2001/03/19,1.5698
557,2001/03/20,1.5611
558,2001/03/21,1.573
559,2001/03/22,1.5742
560,2001/03/23,1.5667
561,2001/03/26,1.5545
562,2001/03/27,1.5693
563,2001/03/28,1.5668
564,2001/03/29,1.5725
565,2001/03/30,1.5784
566,2001/04/02,1.575
567,2001/04/03,1.579
568,2001/04/04,1.5697
569,2001/04/05,1.5788
570,2001/04/06,1.5615
571,2001/04/09,1.5635
572,2001/04/10,1.5555
573,2001/04/11,1.5626
574,2001/04/12,1.56
575,2001/04/13,1.5627
576,2001/04/16,1.5625
577,2001/04/17,1.5575
578,2001/04/18,1.5692
579,2001/04/19,1.547
580,2001/04/20,1.5425
581,2001/04/23,1.546
582,2001/04/24,1.549
583,2001/04/25,1.5474
584,2001/04/26,1.546
585,2001/04/27,1.5417
586,2001/04/30,1.536
587,2001/05/01,1.5338
588,2001/05/02,1.531
589,2001/05/03,1.533
590,2001/05/04,1.5353
591,2001/05/07,1.5405
592,2001/05/08,1.5445
593,2001/05/09,1.5407
594,2001/05/10,1.5391
595,2001/05/11,1.5503
596,2001/05/14,1.5541
597,2001/05/15,1.5493
598,2001/05/16,1.5405
599,2001/05/17,1.536
600,2001/05/18,1.5328
601,2001/05/21,1.5325
602,2001/05/22,1.5415
603,2001/05/23,1.5452
604,2001/05/24,1.5474
605,2001/05/25,1.5455
606,2001/05/29,1.5376
607,2001/05/30,1.5464
608,2001/05/31,1.5461
609,2001/06/01,1.5324
610,2001/06/04,1.5347
611,2001/06/05,1.5328
612,2001/06/06,1.5248
613,2001/06/07,1.521
614,2001/06/08,1.5215
615,2001/06/11,1.5162
616,2001/06/12,1.5246
617,2001/06/13,1.5183
618,2001/06/14,1.5208
619,2001/06/15,1.522
620,2001/06/18,1.5336
621,2001/06/19,1.5337
622,2001/06/20,1.531
623,2001/06/21,1.5265
624,2001/06/22,1.5293
625,2001/06/25,1.5195
626,2001/06/26,1.5142
627,2001/06/27,1.5176
628,2001/06/28,1.5233
629,2001/06/29,1.5175
630,2001/07/02,1.5153
631,2001/07/03,1.5128
632,2001/07/05,1.5102
633,2001/07/06,1.52
634,2001/07/09,1.5203
635,2001/07/10,1.5213
636,2001/07/11,1.5255
637,2001/07/12,1.528
638,2001/07/13,1.5398
639,2001/07/16,1.54
640,2001/07/17,1.54
641,2001/07/18,1.535
642,2001/07/19,1.5418
643,2001/07/20,1.545
644,2001/07/23,1.545
645,2001/07/24,1.5383
646,2001/07/25,1.5381
647,2001/07/26,1.5335
648,2001/07/27,1.5352
649,2001/07/30,1.5305
650,2001/07/31,1.531
651,2001/08/01,1.5358
652,2001/08/02,1.5417
653,2001/08/03,1.5356
654,2001/08/06,1.5275
655,2001/08/07,1.5343
656,2001/08/08,1.5333
657,2001/08/09,1.5395
658,2001/08/10,1.5405
659,2001/08/13,1.539
660,2001/08/14,1.5413
661,2001/08/15,1.529
662,2001/08/16,1.5314
663,2001/08/17,1.5428
664,2001/08/20,1.5461
665,2001/08/21,1.549
666,2001/08/22,1.5438
667,2001/08/23,1.5423
668,2001/08/24,1.5414
669,2001/08/27,1.5423
670,2001/08/28,1.5401
671,2001/08/29,1.5462
672,2001/08/30,1.546
673,2001/08/31,1.5478
674,2001/09/04,1.5535
675,2001/09/05,1.5603
676,2001/09/06,1.559
677,2001/09/07,1.568
678,2001/09/10,1.5656
679,2001/09/12,1.561
680,2001/09/13,1.5681
681,2001/09/14,1.5641
682,2001/09/17,1.5686
683,2001/09/18,1.5708
684,2001/09/19,1.5711
685,2001/09/20,1.5708
686,2001/09/21,1.5707
687,2001/09/24,1.5686
688,2001/09/25,1.5705
689,2001/09/26,1.5734
690,2001/09/27,1.5791
691,2001/09/28,1.5797
692,2001/10/01,1.5794
693,2001/10/02,1.5696
694,2001/10/03,1.5688
695,2001/10/04,1.568
696,2001/10/05,1.5626
697,2001/10/09,1.5638
698,2001/10/10,1.5679
699,2001/10/11,1.568
700,2001/10/12,1.5659
701,2001/10/15,1.5582
702,2001/10/16,1.5621
703,2001/10/17,1.5687
704,2001/10/18,1.5763
705,2001/10/19,1.5756
706,2001/10/22,1.5787
707,2001/10/23,1.5723
708,2001/10/24,1.5745
709,2001/10/25,1.5775
710,2001/10/26,1.575
711,2001/10/29,1.575
712,2001/10/30,1.5785
713,2001/10/31,1.5905
714,2001/11/01,1.5913
715,2001/11/02,1.5925
716,2001/11/05,1.5958
717,2001/11/06,1.5938
718,2001/11/07,1.5935
719,2001/11/08,1.598
720,2001/11/09,1.6023
721,2001/11/13,1.5982
722,2001/11/14,1.5923
723,2001/11/15,1.587
724,2001/11/16,1.587
725,2001/11/19,1.5849
726,2001/11/20,1.5933
727,2001/11/21,1.6018
728,2001/11/23,1.5981
729,2001/11/26,1.6005
730,2001/11/27,1.5948
731,2001/11/28,1.5853
732,2001/11/29,1.5828
733,2001/11/30,1.5717
734,2001/12/03,1.5762
735,2001/12/04,1.5729
736,2001/12/05,1.5716
737,2001/12/06,1.5767
738,2001/12/07,1.5725
739,2001/12/10,1.5787
740,2001/12/11,1.5781
741,2001/12/12,1.5654
742,2001/12/13,1.5675
743,2001/12/14,1.5635
744,2001/12/17,1.5646
745,2001/12/18,1.5729
746,2001/12/19,1.5743
747,2001/12/20,1.5782
748,2001/12/21,1.585
749,2001/12/24,1.5945
750,2001/12/26,1.599
751,2001/12/27,1.5954
752,2001/12/28,1.5956
753,2001/12/31,1.5925
754,2002/01/02,1.5974
755,2002/01/03,1.597
756,2002/01/04,1.5977
